respondent_id,xyz_vaccine,seasonal_vaccine
42559,0.11287480300534417,0.31715104468055116
42560,0.1115052787316756,0.7247248143563457
42561,0.04188888738550576,0.43175077860403316
42562,0.17136085847103744,0.5207604099750212
42563,0.5537822644947777,0.780539701320023
42564,0.22630269713736206,0.5362045034493385
42565,0.1598997683387105,0.38745409593259245
42566,0.1299309935771947,0.8589699854551748
42567,0.45070143130336465,0.809753141965355
42568,0.11874616704621911,0.1383035447001042
42569,0.6799250960951528,0.9133169210747423
42570,0.5563447135604342,0.7465502663095929
42571,0.10534176334884156,0.3933729635613847
42572,0.11891131064419928,0.3405252859023382
42573,0.30689766784062733,0.7469078291441373
42574,0.3247863772304501,0.7856302015785563
42575,0.14661203959714586,0.5014501118224013
42576,0.3249980628534579,0.6696266929659853
42577,0.08281815190199318,0.2227431655889245
42578,0.5966349035431895,0.855994604847908
42579,0.10963327501158081,0.10778475207803138
42580,0.09733493916073814,0.20878788372436924
42581,0.063153115658577,0.699404506826959
42582,0.10315292120057122,0.22685985923399524
42583,0.5875679917411072,0.8756852486271614
42584,0.08280805007090529,0.3420717021376827
42585,0.11052566920203868,0.3732174223144322
42586,0.2419641440531569,0.6916043136571443
42587,0.058341901658974946,0.09860601945375283
42588,0.1114692351403001,0.368002519859293
42589,0.12069647345399424,0.3113126716514847
42590,0.7387061995951438,0.8360148833464444
42591,0.17116892046047835,0.9091162936172406
42592,0.12438077132798077,0.4642888335108464
42593,0.13743835204880395,0.3276832246661427
42594,0.13316547298163814,0.37769728608334585
42595,0.606441452650865,0.3731356424971788
42596,0.058668168663766174,0.1084547324043842
42597,0.23461551169698547,0.5548282682685832
42598,0.4491865256048177,0.2893315270887399
42599,0.0873614480030553,0.28843226911031977
42600,0.18142563357934202,0.9046466216486222
42601,0.6117373873765996,0.3248849462912852
42602,0.5476802900498646,0.8370012366678529
42603,0.6178970249953215,0.6096269461173598
42604,0.14849554601317172,0.3465476715401274
42605,0.08533104597457784,0.17003055452123567
42606,0.1914427506806422,0.5798912814902568
42607,0.05130249766759034,0.08323577212720568
42608,0.06173693401382014,0.09427771115942825
42609,0.4517047625624732,0.7591635117136426
42610,0.0376793511843563,0.31104982282028537
42611,0.7210692741304895,0.8414601793086902
42612,0.1188630287323624,0.2656654364042459
42613,0.101243525371911,0.2475539646613907
42614,0.10900522528691502,0.2958090625610321
42615,0.1036161344924479,0.2439157378759023
42616,0.0829222332387173,0.20950565176001218
42617,0.13532506236177733,0.5571211770497653
42618,0.1444554665852397,0.8816034277672453
42619,0.40247011014448997,0.5363224388597133
42620,0.046981432989072855,0.10250015503405324
42621,0.09248136381644594,0.30413121256511855
42622,0.2711920422164599,0.4390623965834671
42623,0.12263591381737628,0.4006489131825324
42624,0.07471093233587521,0.6252946652921246
42625,0.1139249213914575,0.25733783505334606
42626,0.5070015109033426,0.6065528455569759
42627,0.1118892896191113,0.23583569199270454
42628,0.14870640289936302,0.3888678187179996
42629,0.5602295424266154,0.25144034628079664
42630,0.16976122932833715,0.455510277809942
42631,0.1057353985999535,0.8209380235057178
42632,0.1460934603951868,0.3313681270064286
42633,0.11590074448204986,0.2391991578877583
42634,0.14034770080399006,0.27728717788686696
42635,0.14685115534339072,0.41463068460289004
42636,0.5166941533877912,0.6352879624296527
42637,0.15185445048010882,0.4414412935513574
42638,0.4946582888159277,0.8218229269895148
42639,0.10103214986883016,0.3138622195934519
42640,0.15662419955649812,0.599336897931905
42641,0.08669671227141841,0.17501761921414777
42642,0.32002679757732344,0.47323262265438676
42643,0.11649586922871054,0.2327300232967976
42644,0.268643557427896,0.43180797410785066
42645,0.06904879104632536,0.8278034684655727
42646,0.28768507581217606,0.7581742723318047
42647,0.293031288615573,0.4164554935279778
42648,0.08819552267350564,0.18928589425323153
42649,0.08138910382209957,0.17431881551233544
42650,0.06837619522677214,0.1298449809117425
42651,0.4811427599869741,0.18052833200143326
42652,0.5837984124851899,0.8283723740649088
42653,0.47710018161547163,0.27155104795306245
42654,0.48541166128988245,0.8239118770973208
42655,0.11961139635906554,0.2239955595273226
42656,0.1225259513843216,0.3137264830876131
42657,0.04937892056891868,0.11184884872756226
42658,0.12666299294065142,0.4718220106816224
42659,0.10359695944017584,0.7276719222943994
42660,0.23051515651712948,0.875549777041157
42661,0.08205667845480909,0.2330588884445628
42662,0.16624077432313233,0.6187462408384218
42663,0.07673777660807958,0.2931394982204135
42664,0.3995626105722753,0.5857144316692323
42665,0.07797005839054673,0.7788526759087426
42666,0.10880321903279996,0.8148919878751966
42667,0.564371664615656,0.8789871220356511
42668,0.10260033941332111,0.18993055979445905
42669,0.10856462697015258,0.2507753237656177
42670,0.09109788612690307,0.18673741094032636
42671,0.08119719400309955,0.20764777571526088
42672,0.36977108174556833,0.5600632642957487
42673,0.5038803693814232,0.7035885528172873
42674,0.2952016620894219,0.7328519082187431
42675,0.17645935163901227,0.5905843641636404
42676,0.2663554452820127,0.7633640725883384
42677,0.07789531121063141,0.19050888251735987
42678,0.09420143905355163,0.3163567704734993
42679,0.0984197852314499,0.34294162873314704
42680,0.6434157827017611,0.7596142174049725
42681,0.043082606359612766,0.07360630759050145
42682,0.25786469416790647,0.40029057363523474
42683,0.15661110187630511,0.33785054578434676
42684,0.2240350778380534,0.6907082784524283
42685,0.1294325055802234,0.5372925001303535
42686,0.46667620804303817,0.8201360334592313
42687,0.47309191494546676,0.8264589522330128
42688,0.1041942498179319,0.24984958472899194
42689,0.6940016639658887,0.7953727309413482
42690,0.10703114450636358,0.20867544992470574
42691,0.07175715275297882,0.14055015139303728
42692,0.42875629057593206,0.6602648917602587
42693,0.21939291099997996,0.49187815826985015
42694,0.10486649613738443,0.2255386475810406
42695,0.09156960351176092,0.3070747509307834
42696,0.16420648693563128,0.44916961441009734
42697,0.08110107062037039,0.13968604310943647
42698,0.5077261472261704,0.8350740100340555
42699,0.08649416459164347,0.43220787662010934
42700,0.199747258510579,0.5484514886689057
42701,0.09253526187167306,0.7241672607796896
42702,0.11388451551198955,0.31536594044532645
42703,0.0810701757740784,0.23871722707553567
42704,0.09558738706056755,0.8135069035030924
42705,0.07014053018043695,0.1800282532045373
42706,0.1383398683798383,0.4204103430220233
42707,0.1360750993451587,0.27725707487944473
42708,0.08498496299916039,0.8282074437846176
42709,0.21026930468742674,0.49687829350527524
42710,0.12105783633051738,0.7354786431444068
42711,0.08290169414576756,0.28650881568561287
42712,0.12281400837076964,0.3913345605467984
42713,0.07733793022173359,0.6648683550288739
42714,0.1668308885190451,0.32071299901156797
42715,0.09914844717187779,0.2105348592001225
42716,0.1272193522077369,0.33413074833756107
42717,0.14076111205439182,0.49049883962669005
42718,0.5129650064009663,0.8363604256275837
42719,0.42228931113481305,0.6805331833437198
42720,0.5552244582337963,0.8531009830908194
42721,0.08041141428593888,0.20144154555041718
42722,0.1421311339365391,0.25368207218920447
42723,0.13194029326360351,0.5234460779592471
42724,0.08691703468380634,0.18614444556113113
42725,0.1123106732556351,0.3302325043227498
42726,0.13361685684797217,0.5359630272192507
42727,0.08519826605225904,0.6516257926253101
42728,0.0771146396274341,0.21066939717724972
42729,0.09987548227813359,0.8697776594991005
42730,0.23090385827222645,0.7441642494858998
42731,0.10657506020989685,0.21408282030077838
42732,0.12880738426637398,0.4941116385639786
42733,0.06345507056068117,0.30863831390685936
42734,0.08328504815662048,0.21406696972963296
42735,0.06423947081421727,0.150345059187375
42736,0.5116575994110402,0.6967232248290183
42737,0.09971736257985166,0.3190377904411558
42738,0.12707236276740422,0.4644194875029908
42739,0.400975942758779,0.6032973144630132
42740,0.09381180617983931,0.256607878696699
42741,0.1863586661948353,0.35941318180369236
42742,0.07420687071558889,0.1500386495910287
42743,0.09090929200546174,0.3670613957840757
42744,0.10183022754260955,0.283114233498876
42745,0.17758070266307785,0.6232354671186046
42746,0.06930226966942706,0.19093577611442325
42747,0.1633724629136845,0.6018207340851366
42748,0.16547020777800195,0.46126926306602106
42749,0.4062269095117347,0.5913945042349688
42750,0.08483343624076935,0.16159939206561494
42751,0.25443538851089115,0.4813347735081557
42752,0.09140563667295983,0.13399273693268754
42753,0.17086571417260596,0.40442007109887385
42754,0.10531659544894253,0.2999233274221603
42755,0.13769968954873824,0.4655386058294835
42756,0.10103101284233731,0.36749712131557843
42757,0.1214535832183311,0.2303038950300166
42758,0.15496066586073112,0.5978854690978761
42759,0.1047886762198051,0.2216869908436175
42760,0.09752075731974487,0.25492247996162437
42761,0.34406212707838896,0.5597696186944223
42762,0.10424292948027257,0.3612393173124052
42763,0.10834973020892084,0.2761625916532413
42764,0.16220511360950088,0.5155965809344377
42765,0.08373844173463989,0.14002608267658026
42766,0.05632846634847542,0.3396168065010568
42767,0.11684363841171089,0.27155246298596464
42768,0.14782062990941366,0.44100206269936193
42769,0.040686676580046925,0.06833437012570757
42770,0.05299057169423787,0.13730897504567438
42771,0.3272459127482544,0.5025242902400342
42772,0.10113835929358238,0.16845964410776623
42773,0.07689264471758113,0.17004140178832916
42774,0.13770606373018984,0.3033889684116639
42775,0.48289573403609126,0.24785843607804614
42776,0.21505789480829823,0.6950068876504457
42777,0.5720772779502526,0.714090560331673
42778,0.06872568924071631,0.1424297971452107
42779,0.11292095663485487,0.3019804659703222
42780,0.08443507641510631,0.1695511229535639
42781,0.15599786728316356,0.5805798868636007
42782,0.11570093156012219,0.8314276216735744
42783,0.6730388797453755,0.8627163152397783
42784,0.10073615568501357,0.23320930584504312
42785,0.10057374171547677,0.7454398992727499
42786,0.15143982221049318,0.5338414442864942
42787,0.16893757445611848,0.7764383618380004
42788,0.11282264533699939,0.2570984849500228
42789,0.13610768680435037,0.33172190585154865
42790,0.13443245712860374,0.24155575050750838
42791,0.07363685433546512,0.1025410375434736
42792,0.0815579937699311,0.24541261239198958
42793,0.1897452596563299,0.6136758113625034
42794,0.14193273383723579,0.23694759600975077
42795,0.11141431644727989,0.2003045114786169
42796,0.5728597231884459,0.747733056260641
42797,0.47822553277757096,0.2130535757212158
42798,0.13928311577956853,0.3457943654262124
42799,0.11037659088376107,0.4706838991003654
42800,0.21092544272156108,0.6472272677474467
42801,0.13071982131829915,0.2983754480134963
42802,0.06784826443888134,0.15053950218235349
42803,0.14347348422861733,0.5696036593282288
42804,0.11822718685621424,0.40711243148745657
42805,0.18330671951395597,0.659859699031338
42806,0.6838651122732262,0.7544671352275212
42807,0.09081877950929754,0.19996359769646493
42808,0.06945883563330604,0.10450498087071533
42809,0.08916737240350424,0.3133079687939621
42810,0.17012045637298098,0.5429335841346281
42811,0.11137384461089476,0.49355230227465763
42812,0.6287014142863241,0.7047278859794549
42813,0.0928888154207566,0.6842761299334144
42814,0.18884022195326367,0.284010856855566
42815,0.10405154029640143,0.2148183285207179
42816,0.10400767975939168,0.18678429211173797
42817,0.4616568941295077,0.20238050702389435
42818,0.07946509795948856,0.14179617130413472
42819,0.14865859727098416,0.3378826344107093
42820,0.07797674759141213,0.6152292710790708
42821,0.6899838101269943,0.9391578424408131
42822,0.05055461927408496,0.523424622612897
42823,0.1420287861796499,0.41097023783407666
42824,0.7265448708816277,0.7844056868575917
42825,0.12572003045900434,0.8846174783645127
42826,0.5691325281576188,0.30570430058680503
42827,0.11410436628212874,0.1939431268496209
42828,0.057410647563161506,0.08651220919104884
42829,0.046566139263508256,0.051112816789315056
42830,0.6539906319422889,0.5745395271337648
42831,0.09823687184782467,0.818019723791646
42832,0.5102345257236501,0.7029829735415245
42833,0.39217083167514805,0.7610890263074157
42834,0.1289996079977124,0.8841705725519436
42835,0.4941332405557315,0.8282597900454748
42836,0.05324826283013613,0.061929730534697365
42837,0.17763741797314284,0.9023926333275735
42838,0.4841043583566418,0.5497221219881948
42839,0.5979651222113803,0.8593878978963061
42840,0.051991842559892296,0.7007275462242835
42841,0.1499869327426374,0.5374002283851136
42842,0.20749080846840062,0.2996389639584123
42843,0.2748588692104946,0.31733421491315666
42844,0.23913111086398067,0.6613702671344266
42845,0.3135108063963614,0.6575755776637384
42846,0.11796051599883378,0.8658872990329713
42847,0.1381355672542071,0.36617972760805617
42848,0.15732313833541786,0.5810426205044601
42849,0.07743238281108059,0.16563971330935162
42850,0.2348015889668384,0.6567419208368839
42851,0.23903248099627766,0.45944668916232256
42852,0.13657468531950373,0.5356449441168643
42853,0.12465585585623405,0.8842690156711778
42854,0.5937009589826948,0.43570933936726564
42855,0.07053593426548521,0.7847295782808648
42856,0.09411345025674205,0.24251761089359872
42857,0.5333880438179376,0.7115386698041449
42858,0.14416861999171043,0.3345808579055588
42859,0.1885621414194238,0.451908436329949
42860,0.13060941598004902,0.8914114296657397
42861,0.06481851686978261,0.5346993806869174
42862,0.08483738952257622,0.16697752569120186
42863,0.1768205427576909,0.6321906228469593
42864,0.06812819340145414,0.18340155811618725
42865,0.160279435574071,0.456283912791671
42866,0.10183031019113829,0.4427604280433319
42867,0.26089891363301415,0.5147842399321407
42868,0.17327832007169955,0.37906249938697706
42869,0.20415286854774056,0.6145935150046806
42870,0.05016380653799952,0.5270031955361835
